review,label,language
"Makayn walou ytzad, bhal li f l'wasf.","{""plaintes"": [], ""compliments"": [""Le produit est conforme à la description""]}",darija_latin
Naqqas ssor3a dial lventilateur.,"{""plaintes"": [""La vitesse du ventilateur est faible""], ""compliments"": []}",darija_latin
"Wa7d lmikaoua 3adiya, walakin katleṣṣeq chwiya f chi ḥwayej.","{""plaintes"": [""Le fer à repasser colle un peu à certains vêtements.""], ""compliments"": []}",darija_latin
"Hwa hadak, prodwi mezyan bezzef.","{""plaintes"": [], ""compliments"": [""Le produit est excellent""]}",darija_latin
"Fer7an bzzaf 7it wṣelni had l'pull f lwqt. Qyaso ja qdd qdd! Ma sghirch bzzaf, w ma kbirch bzzaf! Gha yji zwin l'réveillon dyal Noël.","{""plaintes"": [], ""compliments"": [""Le pull est arrivé à temps"", ""La taille est parfaite"", ""La taille n'est ni trop petite ni trop grande"", ""Le pull sera très beau pour le réveillon de Noël""]}",darija_latin
"Ana fer7an bezzef b lproduit dyali. Qellebt 3la les chaînes, o ha huwa miracle, lqit ga3 les chaînes dyal télé, 33 chaîne. Choukran Amazon.","{""plaintes"": [],""compliments"": [""Le client est très satisfait du produit"",""Le produit a trouvé toutes les chaînes de télévision (33 chaînes)""]}",darija_latin
"Had zit asasi fann. Khassha tdehen ghir f dik lblasa bach ttefadda lḥassasiya, walakin men ghir hadchi, ma kayn walou akhor.","{""plaintes"": [""Elle doit être appliquée uniquement dans une zone spécifique pour éviter la sensibilité""], ""compliments"": [""Cette huile est excellente""]}",darija_latin
Kaykheḷḷik tkteb f ga3 ssṭoḥ. Mzyan bash tmarki lqraʿi dyal lkonfitur. Kaymḥa b lghsil...,"{""plaintes"": [""S'efface au lavage""], ""compliments"": [""Permet d'écrire sur toutes les surfaces"", ""Idéal pour marquer les pots de confiture""]}",darija_latin
"Kanbghi nchwi bezzef, o kunt mn lmu3jabin lkbaar b Bulls Eye w kanbghi les sauces dyalhoum. Wahed nhar chrit sauce Kansas City mn Cattleman's o sda3tni bezzef. Kant hara, o fiha hamoudiya, o lqawam dyalha ghzal. Jarrebtha 3la lLaHma w Ddajaj, o katji ghzala. Dla3i wellaw Hadrat nnas kamla men ba3d ma kansta3mel dry rub o kanDir had la sauce bach nkemmelhom.

Fiha qawam ghzal; ma ghlidaCh bezzef; o sahla bach tdehn biha lHwayej b chi cheta.

Ila kenti baghi chi sauce dyal barbecue dima nafss ljawda w te9dar t3awwel 3liha bach tji bnina m3a ay makla, Hadhi hiya la sauce. Kansas City hiya lmoufaddala dyali walakin Mississippi w Memphis hta homa bninin bezzef b ghir lqadar lmounasib dyal lHelawa.

Nnas li kaybghiw lkhardal, kayna Carolina li fiha chwiya dyal lkayen w lkhardal, o hamiDa bezzef w bnina.

Kanmchi Hta le b3id bach njib les sauces dyal Cattleman's. Imken tkoun s3iba bach tlqaha marrat f lHwanet, walakin bezzef dyal les grandes surfaces kaywesslouha.","{""plaintes"": [""La sauce peut être parfois difficile à trouver dans les magasins.""],""compliments"": [""La sauce Kansas City de Cattleman's a fortement impressionné le client."",""Elle est décrite comme piquante et ayant une bonne acidité."",""La texture de la sauce est jugée magnifique et excellente."",""Elle est délicieuse avec la viande et le poulet."",""Elle améliore significativement le goût des côtes, au point d'en faire l'éloge."",""La sauce n'est pas trop épaisse et est facile à étaler avec un pinceau."",""Le client loue la qualité constante de la sauce, la considérant fiable et délicieuse avec n'importe quel plat."",""La sauce Kansas City est la préférée du client."",""Les sauces Mississippi et Memphis sont également jugées très bonnes, avec un niveau de douceur parfait."",""La sauce Carolina est décrite comme très acide et délicieuse, particulièrement pour les amateurs de moutarde."",""Le client est prêt à faire des efforts considérables pour se procurer les sauces Cattleman's, démontrant une grande satisfaction.""]}",darija_latin
"Hadik ra lampa dial bessa7! W l'accu kayched modda twila bezzaf, bessa7 pratique w mn l'acier dakchi 3lach sahi7a bezzaf.","{""plaintes"": [], ""compliments"": [""Excellente qualité de la lampe"", ""La batterie a une très longue autonomie"", ""Très pratique"", ""Très robuste grâce à sa fabrication en acier""]}",darija_latin
"Jouda dial les posters ghi fenna, o zaydoun wsloni kther men simana bekri!","{""plaintes"": [], ""compliments"": [""La qualité des posters est excellente."", ""Les posters sont arrivés plus d'une semaine en avance.""]}",darija_latin
"Sac mzyan, walakin les sangles kayterkhaw bzzaf. Rkhou shwiya, o ma qasehch men ddhar.","{""plaintes"": [""Les sangles se desserrent trop facilement""], ""compliments"": [""Sac de bonne qualité"", ""Assez souple"", ""Confortable pour le dos""]}",darija_latin
"Awel merra jrebtha had la sauce kant f la vacance. Kanou kaydirouha m3a lkhedra bach ychahrouha l omelette. Katchdek bezaf! Katji wa3ra m3a la sauce dyal spaghetti, lkhedra mchahra, la sauce barbecue, w bzaf d l'houwayej khrin. Mazal majerebthach m3a l chili. Kif ma gal Emeril: POW!","{""plaintes"": [],""compliments"": [""La sauce rendait l'omelette délicieuse lorsqu'elle était utilisée avec des légumes."",""Elle est très captivante/addictive."",""Elle se marie très bien avec la sauce spaghetti."",""Elle se marie très bien avec les légumes grillés."",""Elle se marie très bien avec la sauce barbecue."",""Elle se marie très bien avec de nombreux autres plats (indiquant sa polyvalence)."",""Le client exprime un fort enthousiasme pour la sauce (référence à « POW! »).""]}",darija_latin
"L'qata3a dyal tteffah tabta bezzaf b sbebt lwazn dyalha, w katlbi ga3 dakshi li kount kantsenna menha. Moufida bezzaf bach ndiro biha l'tartat wlla l'compote, wlla 7etta l'3assir dyal tteffah b l'centrifugeuse. Frahana bezzaf b had l'ashra.","{""plaintes"": [], ""compliments"": [""Le coupe-pommes est très stable grâce à son poids."", ""Il répond à toutes les attentes du client."", ""Il est très utile pour faire des tartes, des compotes ou même du jus de pomme (avec une centrifugeuse)."", ""Le client est très content de cet achat.""]}",darija_latin
"La qualité dial had l'objectif mzyana bzaf. Walakin kayf9es ktar mn l9iyas mni katchouf mn ba3d simana mn li chriti wahd tana9os b 90 euro f taman 3and Amazon, o bla ma y3erdo 3lik terji3 dial dak lfar9. L7all lwa7id li 9tar7o howa terja3 lmontaj bach t3awd tchrih mn ba3d. Had l7all bla fayda ga3, hitach tamanat kaytbdlo dghya, o ma nderbouch ga3 3la lkhatar dial ila tlef lmontaj f tri9.","{""plaintes"": [""Baisse de prix de 90 euros une semaine après l'achat chez Amazon, sans offre de remboursement de la différence."", ""La seule solution proposée est de retourner le produit pour le racheter."", ""La solution de retour est inutile car les prix changent rapidement."", ""Il y a un risque que le produit se perde lors du retour.""], ""compliments"": [""La qualité de l'objectif est très bonne.""]}",darija_latin
"Kna kanakhdohom men camion dial l'glace fach kont sghir, b 25 sent l'wa7da. Katrajja3 bzaf dial ddkrayat.","{""plaintes"": [], ""compliments"": [""Le produit évoque beaucoup de souvenirs""]}",darija_latin
Wa3er! Chritou l namoussiya dyal weldna lli dayra bhal chi kariya. Ja mqadd niit. L qualité dyalou mzyana w mrih bzzaf. Kanwssi bih.,"{""plaintes"": [], ""compliments"": [""Le produit est excellent"", ""S'adapte parfaitement"", ""La qualité est bonne"", ""Très confortable"", ""Je le recommande""]}",darija_latin
"S7i7, l'autonomie dyalou zwina bezaf. Douw dyal l'gddam kaytkhddam b daġṭa 9sira, amma dyal lor khassak twrk 3lih b twil... O l'mode li katkhddam bih makaytsjjelch... Daḱchi 3lach kansta3mlo gha l'lawwel, ya3ni douw sabit b jami3 l'9owwa dyalou, hadchi machi mochkil hitach l'autonomie dyalou mzyana. :)","{""plaintes"": [""Le mode d'éclairage utilisé n'est pas mémorisé.""],""compliments"": [""Le produit est robuste."",""L'autonomie est très bonne.""]}",darija_latin
"Mzyan mnin katch'el la lumière dyal l'moteur, ghir waḥed la dose w kolchi kaytqad.","{""plaintes"": [], ""compliments"": [""Le produit est efficace lorsque le voyant moteur s'allume"", ""Une seule dose suffit pour tout régler""]}",darija_latin
"Had lmakwa basica bzaf. Fiha la fonction dyal lbkhar walakin katlou7 lma f koul blasa w makatkhdemch. Walakin katkhdem chgholha mezian, pratique bzaf l chi appartement dyal talib.","{""plaintes"": [""Le fer à repasser est trop basique"",""La fonction vapeur crache de l'eau partout"",""La fonction vapeur ne fonctionne pas""],""compliments"": [""Il fait bien son travail"",""Il est très pratique pour un appartement d'étudiant""]}",darija_latin
"Kansta3mel les absorbeurs bach ndirhom ta7t lMacBook dyali, ssout wella nqi kthar, lbass ma bqach kaytkhawet ga3 w lmédium wella mbyyen kthar. Ghir lhssan b taman zwin.","{""plaintes"": [], ""compliments"": [""Le son est devenu plus clair"", ""Les basses ne sont plus du tout déformées"", ""Les médiums sont devenus plus définis"", ""Excellent rapport qualité-prix""]}",darija_latin
Top! Ja f waqto. Cube d qualité zwina w mri7. Kaydour mzyan bzaf. L rapport qualité prix dyalou ma kaynch bhalo. Kness7kom bhad l'achat.,"{""plaintes"": [], ""compliments"": [""Excellent !"", ""Livré à temps"", ""Cube de bonne qualité"", ""Confortable"", ""Tourne très bien"", ""Rapport qualité-prix incomparable""]}",darija_latin
"Wsslatni mn yomayn, o bdit nst3melha lyoum sbah. Bghit gha ngol belli fach 7lit l'opercule dial l7imaya, ma kantch mless9a, t7aydat dghya. O kan bayn b wodo7 ma kaynach 60 capsule, dakchi 3lach 7ssabthom o l9it 41.","{""plaintes"": [""L'opercule de protection n'était pas scellé et s'est détaché facilement"", ""Le produit ne contenait pas le nombre de capsules annoncé (41 au lieu de 60)""], ""compliments"": []}",darija_latin
"L'article wsel f waqto, l'produit wa3r, w l'emballage mqadd.","{""plaintes"": [], ""compliments"": [""L'article est arrivé à temps."", ""Le produit est excellent."", ""L'emballage est soigné.""]}",darija_latin
"Wldi 7me9 3lih. L'appareil sahla bezzef bach tchedha f yeddik, 7ta l wa7d weld sghir 3ando 4 snin. F 2 jiyam, wlla kaytla3eb biha bla ay mochkil w 3ref ysta3mel presque ga3 les fonctionnalités. Kay9awem chocs mezian w sahel bach tchedha. Kaynin jouj d les défauts bnissba liya: lowwel howa annaho kaykhdem b les piles w machi b batterie (les piles salaw f 2 jiyam...) w ttani howa ma kayjich m3ah chi accessoires (wakha ghi dragonne ghadi tkoun meziana), koulchi khassek tchrih bo7do.","{""plaintes"": [""Fonctionne avec des piles et non avec une batterie rechargeable"",""Les piles s'épuisent très rapidement (en 2 jours)"",""Aucun accessoire n'est inclus (tout doit être acheté séparément)""],""compliments"": [""Plaît beaucoup aux enfants"",""Facile à prendre en main, même pour un enfant de 4 ans"",""Intuitif et facile à maîtriser (l'enfant a appris à l'utiliser en 2 jours)"",""Résistant aux chocs""]}",darija_latin
"Had lproduit zwiiin bzzaf lnass li ma kay9edrouch yaklu mayonnaise b lbid! 7afidti ma katakoulsh lbid, dakchi 3lach hadchi ma kaykhalliha sh mahrouma mn chi 7wayj, b7al f les sandwiches u les sauces dial chlada. U kman, kmmandit jouj 9ra3i, mli wSlu, wa7da kant mharssa kamla. 3aytt l service client, u f chi iyaym SifTu liya wa7da jdida.","{""plaintes"": [""Une des bouteilles commandées est arrivée complètement cassée""],""compliments"": [""Ce produit est excellent pour les personnes ne pouvant pas manger de mayonnaise à base d'œufs"",""Il permet à sa petite-fille, qui ne consomme pas d'œufs, de profiter de plats comme les sandwiches et les sauces à salade sans se sentir privée"",""Le service client a été réactif et a rapidement envoyé une bouteille de remplacement""]}",darija_latin
Lagaash machi f blasstha ldaba.,"{""plaintes"": [""Le levier n'est pas à sa place""], ""compliments"": []}",darija_latin
"Himaayet ttilifoun, jat m'a Galaxy A40 nishan.","{""plaintes"": [], ""compliments"": [""La protection s'adapte parfaitement au Galaxy A40""]}",darija_latin
3adiyin bzzaf w masskhin bzzaf!,"{""plaintes"": [""Trop ordinaires"", ""Trop sales""], ""compliments"": []}",darija_latin
"Rkebt had rrobini f lḥammam. Sāhel f ttirkāb, kay3ti waḥd lmanḍar zwin w ddesign bzzaf, w li ghay3jbek fih howa dḍaw dyalo li kaytbaddal ḥsab sskhouniya. Rdd lbāl ila makuntish katswwel fih mzyan, rah kayḥtāj tamsiḥa b lisfenja m3a kulla sta3māl bāsh ybqa kaybri w mayjma3sh lkarkār.","{""plaintes"": [""Nécessite un nettoyage (avec une éponge après chaque utilisation) pour conserver son éclat et éviter l'accumulation de calcaire.""], ""compliments"": [""Facile à installer."", ""Offre un bel aspect et un excellent design."", ""Dispose d'une lumière qui change de couleur en fonction de la température.""]}",darija_latin
"L'appareil kaysekhn dghya, khfif shwiya (ymken kter men lqiyas bach ytebbet mzyan), w sahel f listi'mal. Walakin ssout dialo khayb bzaf w kayḥtaj des enceintes ytkunu mṛbuṭin m3ah. Bach tban sṣṣura mzyana, khas tkoun f dḍḍlam ttam. L'envoi kan dghya.","{""plaintes"": [""L'appareil est un peu trop léger, ce qui pourrait nuire à sa stabilité."", ""Le son de l'appareil est de très mauvaise qualité et nécessite l'utilisation d'enceintes externes."", ""Pour obtenir une bonne qualité d'image, il est nécessaire d'être dans l'obscurité totale.""], ""compliments"": [""L'appareil chauffe rapidement."", ""L'appareil est facile à utiliser."", ""L'envoi a été rapide.""]}",darija_latin
"Chwiya sghira, katban kter b7al babounj machi mergrita! Reddou lbal bach matkheltouch, 7it machi nefss l7aja. Men ghir hadchi, lqualité zwina w kolchi mzyan bezzef.","{""plaintes"": [""La taille est un peu petite."", ""Le produit ressemble plus à de la camomille qu'à une marguerite, ce qui peut créer de la confusion.""], ""compliments"": [""La qualité est bonne."", ""Globalement, tout est très bien.""]}",darija_latin
"Kanlqahoum fenn w kankommandiihoum dima. Walakin hadou ma fihoumch ghTa, w ana kanfdel b lproteksiyoun (dyal ttranspor).","{""plaintes"": [""Les articles sont livrés sans couvercle."", ""Le client préférerait une protection pour le transport.""], ""compliments"": [""Le client trouve les produits excellents."", ""Le client est un acheteur régulier et satisfait.""]}",darija_latin
"Kanst3mlha daba l'aquarelle. Hiya pratique bzaf, fiha bzaf dyal lgoudate o katkhalli ssbaghi mhamiya mn lghabra mlli makankhdmoch biha, hit katssad. 3ndi menha bzaf dyal lmodilat, o hadi hiya li kanfaddal bzaf. Kanrecommendiha.","{""plaintes"": [],""compliments"": [""Elle est très pratique."",""Elle possède de nombreuses qualités (caractéristiques)."",""Elle protège les peintures de la poussière lorsque l'on ne l'utilise pas, car elle se ferme."",""Le client la préfère parmi tous les modèles qu'il possède."",""Le client la recommande.""]}",darija_latin
"Had l'lampa top! Kanstakhdemha lkhedmti kolla nhar. Rapport qualité prix dialha ghzal. Bzaf dlmerrat ma kan7afdhach 3liha, w ba9a khaddama mzyan kima lwla w kat3ti wahd leffet ghzal fl salon de beauté dyali!","{""plaintes"": [], ""compliments"": [""La lampe est excellente"", ""Excellent rapport qualité-prix"", ""Grande durabilité (continue de fonctionner parfaitement malgré le manque d'entretien)"", ""Crée un très bel effet esthétique dans le salon de beauté""]}",darija_latin
Makayn ma 7sen bash ykheli tkasse bareed.,"{""plaintes"": [], ""compliments"": [""Excellent pour garder le verre froid.""]}",darija_latin
"Works well with all Kindle models, either as a computer cord or charging cord. My original Kindle came with a charger and cord. The new editions don't. They come with a cord like this - but my mom's got thrown away with the box. This is a perfect replacement.","{""plaintes"": [], ""compliments"": [""Le câble fonctionne bien avec tous les modèles Kindle, que ce soit comme câble d'ordinateur ou de chargement"", ""C'est un remplacement parfait""]}",english
Good tablet for the price. Nothing g fancy but my young children like them a lot.,"{""plaintes"": [],""compliments"": [""La tablette offre un bon rapport qualité-prix."",""Elle est très appréciée par les jeunes enfants.""]}",english
"When having some Asian cuisine one day, I noticed this fiery concoction sitting on the table. I put some on my plate and started eating it with an with egg roll. I was instantly hooked :-)...<br />This is a very tasty Asian-style hot sauce. It has the consistency of ketchup, but packs some nice heat. It is not like a vinegar based Louisiana style sauce, nor is it like a Mexican style sauce (typically more smoky flavored). It has a unique flavor profile, and it's great! It's sweeter tasting, with a very pronounced chili pepper flavor and just a hint of garlic, that really compliments a variety of foods. I use it on eggs, sandwiches, Asian foods, chicken, salsas, pizza, etc... Also, for the size bottle you get, it's a good value. I bought a big 17oz bottle of it for less than $3.50 at my local Walmart. Recommended!","{""plaintes"": [], ""compliments"": [""Le client a été instantanément conquis par la sauce."", ""Elle est très savoureuse."", ""Elle possède un profil de saveur unique et excellente."", ""Elle apporte une bonne chaleur."", ""Son goût est plus sucré, avec une saveur de piment très prononcée et juste un soupçon d'ail."", ""Elle complète une grande variété de plats."", ""Elle offre un bon rapport qualité-prix pour la taille de la bouteille.""]}",english
I bought this for e-reading. Easy to use. easy access to Amazon for books.,"{""plaintes"": [],""compliments"": [""Facile à utiliser."",""Accès facile à Amazon pour les livres.""]}",english
"MUST USE WITH DILUTION! Or very very small amounts. If you take a toothpick and dab some on the back of your hand and leave it there for 2 minutes. You'll have a chemical burn. It better if you eat it, mix it up with some barbecue sauce or your favorite sauce to add on the heat. I'm a hot food freak and this is the hottest.I bought my bottle 2 years ago, and I have just recently used it just below the neck of the bottle. SPARINGLY!","{""plaintes"": [""Le produit doit être utilisé avec une extrême dilution ou en très petites quantités."",""Il peut provoquer des brûlures chimiques s'il est appliqué sur la peau, même en petite quantité."",""Il est trop intense pour être consommé seul et doit être mélangé avec d'autres sauces pour ajouter du piquant.""],""compliments"": [""C'est le produit le plus piquant que le client ait jamais goûté, même en étant un grand amateur de nourriture épicée."",""Le produit est extrêmement concentré et dure très longtemps, une bouteille achetée il y a deux ans étant encore presque pleine malgré l'utilisation.""]}",english
"I have always been a lover of all things caramel. I've probably tried every caramel cookie, cake, ice cream, tea, coffee, pastry, and countless other items that contain caramel. But I am very picky about caramel flavorings. Many of them taste too artificial, butterscotch-y, or are just too faint for me to enjoy. Happily, this Caramel Matcha did not disappoint me. When I received the package in the mail, I immediately knew my Matcha had arrived. There was a wonderful, strong smell of candy-like caramel coming from the package. After actually opening the package and smelling more caramel goodness, I knew I was in for a treat.<br /><br />I decided to try this as a latte. So I prepared it using my usual method of 2 grams Matcha, 2 ounces of skim milk, 3-4 scoops of stevia, and 6 ounces of water. I whisked this up using my electric milk frother and tried it. It was very good, but a little strong. After adding another 2 ounces of water, it was close to perfection. This Matcha is very smooth and rich. Even though I used very little milk, it tasted so creamy. The caramel flavor is just right - enough flavor that you can definitely taste it, but not enough to outshine the flavor of the Matcha. This may be one of the best drinks I've ever made at home, and I'm actually kind of proud.","{""plaintes"": [],""compliments"": [""Le Caramel Matcha n'a pas déçu"",""L'emballage dégageait une odeur merveilleuse et forte de caramel"",""Le Matcha est très doux et riche"",""Le produit est très crémeux même avec peu de lait"",""La saveur de caramel est parfaite et bien équilibrée, on la goûte sans qu'elle n'éclipse celle du Matcha"",""C'est l'une des meilleures boissons préparées à la maison""]}",english
"I don't know about you but it seems that is is becoming more and more expensive for my wife and I to eat out these days.  Here in Rhode Island you are looking at around $13.00 or $14.00 for a half a rack of ribs at national chains like Texas Roadhouse or at a local institution like Wes' Rib House.  Since my wife and I are not made of money we only go to places like these on special occasions or during a night out with friends.  Most of the time we choose to cook at home on our Weber grill.  If the menu calls for chicken or pork we always brush the meat with our favorite store bought sauce ""Sweet Baby Ray's Honey Barbecue Sauce"".  Frankly, we find that the meat turns out every bit as tender and flavorful at it does at a restaurant for about 1/4 to 1/3 the price.<br /><br />Since I am not particularly fond of hickory smoke flavor we never barbequed at home very much.  Years ago hickory smoke barbecue sauce was just about the only variety available at your local supermarket.  As I recall that all began to change with the introduction of the KC Masterpiece line of sauces in the mid 1980's.  Suddenly, exciting new flavors were bursting onto the scene.  I first became familiar with honey-flavored Bar-B-Que at a popular rib house in Montreal called Bar-B-Barn.  I just fell in love with the taste so when  ""Sweet Baby Ray's Honey Barbecue Sauce"" was introduced  I had to give it a try.  And I am happy to say that I was not disappointed.  I find that while I enjoy this stuff on chicken it is even better on pork.  See if you agree!  Very highly recommended!","{""plaintes"": [],""compliments"": [""La viande préparée avec la sauce est aussi tendre et savoureuse que celle d'un restaurant."",""Elle permet d'obtenir un résultat de qualité restaurant pour un coût bien inférieur (environ 1/4 à 1/3 du prix)."",""Le critique n'a pas été déçu par la sauce après l'avoir essayée."",""La sauce est appréciée sur le poulet."",""La sauce est jugée encore meilleure sur le porc."",""Le goût au miel de la sauce est très apprécié."",""Le produit est fortement recommandé.""]}",english
I like the size of this Kindle device. The battery lasts a very long time and charges quickly. Haven't found anything not to like about the Kindle Paperwhite.,"{""plaintes"": [], ""compliments"": [""La taille de l'appareil Kindle est appréciée."", ""L'autonomie de la batterie est très longue."", ""La batterie se charge rapidement."", ""Aucun inconvénient n'a été trouvé concernant le Kindle Paperwhite.""]}",english
"And you might as well buy this. It is creamy and chocolaty, kind of like what one reviewer said before, like drinking a chocolate bar.","{""plaintes"": [],""compliments"": [""Le produit est fortement recommandé à l'achat."",""Il est crémeux."",""Il est chocolaté."",""La saveur est décrite comme celle de boire une barre de chocolat, soulignant sa richesse et son intensité.""]}",english
Product works well but has more potential than is currently offered. A bit difficult to set up on households sharing a Prime membership. Lacks flexibility with your I tunes library unless you want to pay Amazon to access the songs you already own. Hopefully Amazon will get smarter. Highly recommend the product.,"{""plaintes"": [""Le produit a plus de potentiel qu'il n'en offre actuellement."",""L'installation est un peu difficile pour les foyers partageant un abonnement Prime."",""Le produit manque de flexibilité avec la bibliothèque iTunes, obligeant à payer Amazon pour accéder à des chansons déjà possédées."",""Le client espère qu'Amazon améliorera l'intelligence/les fonctionnalités du produit.""],""compliments"": [""Le produit fonctionne bien."",""Le produit est fortement recommandé.""]}",english
i bought this for my mother in law and she cant put it down she loves it,"{""plaintes"": [], ""compliments"": [""L'utilisatrice l'adore"", ""L'utilisatrice ne peut pas s'en passer""]}",english
"I've been a fan of hot sauces for 35 years, I've tried a lot of sauces and enjoyed many.  Matouk's West Indian Hot Sauce was one of the first I tried, and it's still one of my top 3 favorites.  It's not as hot as some of the current, insane, extract-based nonsense, but Matouk's is plenty hot, ans tastes so much better.  The habanero in a papaya base has a bright, fruity flavor and a tasty burn.  It is great in egg salad or on grilled chicken and it's unbelievable on a ham sandwich.  I really like to add a bit to a bowl of soup, or add it to rice or pasta for a spicy side dish.","{""plaintes"": [],""compliments"": [""Fait partie des 3 sauces préférées du client."",""Est suffisamment piquante."",""A un goût bien meilleur (comparé à d'autres sauces)."",""Possède une saveur vive et fruitée (grâce à l'habanero dans une base de papaye)."",""Offre une brûlure savoureuse."",""Est excellente dans la salade aux œufs."",""Est excellente sur le poulet grillé."",""Est incroyable sur un sandwich au jambon."",""Peut être ajoutée à une soupe."",""Peut être ajoutée au riz ou aux pâtes pour un plat d'accompagnement épicé.""]}",english
Bought this tablet just to use in 1 room. It works great!,"{""plaintes"": [], ""compliments"": [""Il fonctionne parfaitement !""]}",english
Bought as a gift for a disabled relative. She loves it.,"{""plaintes"": [], ""compliments"": [""Elle l'adore""]}",english
Well my kids love them. So that's great for me. The only bad thing I can say is i can't figure out how to make it so they can download free games and not ones that cost money.,"{""plaintes"": [""Difficulté à configurer le téléchargement de jeux gratuits (et non payants)""], ""compliments"": [""Les enfants adorent le produit""]}",english
"If you want a tablet to perform basic functions, you can't do any better than the Kindle Fire 7. Check email, social media, surf the web, download and read ebooks with no problems. Good battery life.","{""plaintes"": [], ""compliments"": [""Imbattable pour les fonctions de base"", ""Gère sans problème la consultation d'e-mails, les réseaux sociaux, la navigation web et la lecture d'e-books"", ""Bonne autonomie de la batterie""]}",english
"<a href=""http://www.amazon.com/gp/product/B0005ZHPFI"">Crystal Hot Sauce Louisiana's Pure Hot Sauce - 12 oz</a> is popular here in Louisiana.  We also like <a href=""http://www.amazon.com/gp/product/B0004LZMOY"">Tabasco Pepper Sauce Red - 2 oz</a>, but we have both kinds and use them regularly.  Many of us prefer Crystal for cooking.  For example, my son-in-law prefers it for one of his special barbecue sauces.  I talked him into letting me put that sauce in Flavored with Love: Mary Lou's Family and Friends Can Cook, but he told me not to share it anywhere else.<br /><br />Paul uses it in his steak marinade.  I had a really hard time getting this recipe from him, but I spied until I found out what it was. (He wrote it on a little sheet of paper that got grubby, and I watched him hide the paper!) This one is also in Flavored with Love.  The Crystal Hot Sauce gives heat and flavor without dominating the flavor.<br /> --<br />PAUL'S STEAK MARINADE<br /><br />2 ounces lemon juice<br />2 ounces red wine vinegar<br />4 ounces beer<br />4 ounces soy sauce<br />2 tablespoons basil<br />1 tablespoon ground black pepper<br />1 tablespoon Crystal® hot sauce (or less if desired)<br /><br />Mix all the ingredients together thoroughly.  Use 1 time and discard.<br /><br />Notes<br />Paul's marinades are splendid.  He mixes them with a whisk until all the flavors are thoroughly combined.  Then he adds the liquid to the food he is marinating.<br />When possible he allows at least 4 hours for all the delicious flavors to be absorbed.  He turns the meat or fish occasionally.<br />He adjusts the amounts as needed for the amount of food being prepared.<br /><br />--<br />With the prices of everything going up, it is necessary to save money any way we can.  Making a variety of sauces from a few basic ingredients is helpful.<br /><br />Crystal is a basic sauce, including only aged red cayenne peppers, distilled vinegar, and salt.  It does not supply any vitiamins according to the label, but I suspect it does have some nutritional value that we just don't know about.  It is excellent on collard greens, and as the authors of The Collard Patch we use it on our collards.<br /><br />Here in Louisiana we can beat Amazon's price on this product.  I don't know whether Crystal is available throughout the country and how the prices compare.<br /><br />To us the bottle is a work of art, and we are delighted to serve it on our table.  We take Crystal with us sometimes if we eat in public places that do not have enough seasoning.  We are discreet about adding it because we would not want to offend a chef. We do realize that other people find Paul peculiar when he puts so much Crystal on his food.  We NEVER take it with us when we go to eat with friends.  We would not want to be rude. Maybe it would make a good gift for a hostess.<br /><br />I hope you find this review helpful.","{""plaintes"": [],""compliments"": [""La sauce est populaire en Louisiane."",""Beaucoup la préfèrent pour la cuisine."",""Apporte du piquant et de la saveur sans dominer les autres goûts."",""Excellente sur les choux verts (collard greens)."",""La bouteille est considérée comme une œuvre d'art."",""Elle est emportée pour assaisonner des plats dans des lieux publics si nécessaire."",""Peut constituer un bon cadeau pour une hôtesse.""]}",english
The fire is good had to buy a extra memory card. The charger is shorter than it should be. My son likes it,"{""plaintes"": [""Nécessite l'achat d'une carte mémoire supplémentaire"", ""Le chargeur est trop court""], ""compliments"": [""Le produit est bon"", ""Est apprécié par l'utilisateur (le fils)""]}",english
I use an Iphone but I needed a reliable Android machine to play many android games I've purchased. This fits the bill and runs Android fairly well for the price. Don't expect to push TOO much power out of this model but with some clever tweaking you can get this thing to bypass the Fire OS and do all your Android app needs.,"{""plaintes"": [""Puissance limitée (ne pas s'attendre à une grande performance)""],""compliments"": [""Convient pour jouer à des jeux Android"",""Fonctionne assez bien sous Android pour son prix"",""Peut être modifié pour contourner Fire OS et répondre à tous les besoins d'applications Android""]}",english
"I had no ability to test this before shipping it but the kiddos loved the <a href=""http://www.amazon.com/gp/product/B001H3O7SU"">Bone Suckin' Sauce</a> so much I had to give the mustard a try.  Well, this is almost as popular (let's face it mustard is never as popular as barbecue sauce!) but the family does love it.  It has a little bit of a sweet/smokey under-flavoring to it for those who prefer that kind of taste.<br /><br />I read one of the other reviewers who got their jar shipped in a padded envelope.  I think either the shipper read their review and got smarter, or maybe I just lucked out and got a smarter employee (or maybe because I ordered it with another jar of the barbecue sauce) but they shipped the jars with tons of bubble wrap and put them in a sturdy box.<br /><br />In any case, my shipment arrived safely (Spain) and I was able to try this out--flavorful and good!<br /><br />Highly Recommended!<br /><br />JTG","{""plaintes"": [], ""compliments"": [""La famille aime la moutarde"", ""Goût légèrement sucré et fumé"", ""L'expédition a été réalisée avec beaucoup de papier bulle et dans une boîte solide"", ""L'envoi est arrivé en toute sécurité"", ""La moutarde est savoureuse et bonne"", ""Produit fortement recommandé""]}",english
I gave this as a gift and have not herd how they like it as yet.,"{""plaintes"": [], ""compliments"": []}",english
