review,sentiment,language
"Le produit est arrivé dans les délais. Il est doté d'un joli bouchon à clapet avec un embout doseur compressible, similaire à celui de la moutarde ou du ketchup. L'huile est d'une couleur vert profond. J'ai utilisé l'huile sur des pâtes (il y a des instructions sur la bouteille pour faire une vinaigrette) et j'aime beaucoup le goût. Le goût est plutôt chaud, riche et noiseté. Cependant, ce n'est pas pour la nourriture que j'ai acheté ce produit. Je l'ai acheté pour ma peau très sèche sur mon visage. J'ai eu un très mauvais coup de soleil sur le visage l'été dernier et ma peau pèle depuis sur mes joues. Alors, j'en mets un peu sur une chaussette et je me frotte le visage avec ! Les peaux mortes s'en vont immédiatement et ça aide ma peau. Ça ne m'a pas donné d'acné et cette huile, miraculeusement, NE BOUCHE PAS les pores. Je me suis rasé la tête et je me suis fait une crête iroquoise, mais j'ai remarqué que j'avais le cuir chevelu très sec sur les côtés et c'était dégoûtant. J'ai traité ma tête avec ce produit pendant environ une semaine et maintenant, il n'y a plus de pellicules et c'est complètement guéri... mon visage est plus têtu, par contre... le soleil l'a vraiment brûlé l'été dernier. Si vous cherchez un produit sain pour votre visage et votre alimentation, alors achetez ce produit... c'est super !",Positive,french
"Cette sauce piquante est la meilleure que nous ayons jamais goûtée. Et nous en avons goûté beaucoup ! Elle est difficile à trouver en magasin, donc nous étions ravis de pouvoir la trouver sur Amazon à un prix incroyable. Elle est tellement bonne que nous en avons acheté deux caisses juste pour ne pas en manquer tout de suite !",Positive,french
"Enfin, un excellent substitut du sucre roux ! Je ne l'ai utilisé que dans trois recettes jusqu'à présent, mais le goût est excellent. La recette vraiment exceptionnelle était celle du Pulled Pork à la Caroline, avec la sauce barbecue au vinaigre qui l'accompagnait. L'idée de Splenda pour le sucre roux est d'utiliser leur édulcorant avec du sirop d'érable sans sucre. Ça ne ressemble pas à du sucre roux, à mon avis. Celui-ci, par contre, a vraiment le goût de sucre roux. Il n'est pas humide et compact comme le sucre roux, mais le goût est là, et c'est ce qui compte.",Positive,french
"Livré dans son blister sans documentation ni pilote, ce lecteur d'empreinte m'a pourtant bluffé. Une fois branché, il m'a suffi d'aller dans le gestionnaire de périphérique pour installer un pilote (Windows 10 s'est débrouillé comme un chef). Une fois le lecteur reconnu, il faut juste passer par Windows Hello afin de choisir un mode d'identification pour l'ouverture de la session Windows (identification biométrique). Et après plusieurs lectures d'empreintes en apprentissage de deux de mes doigts, je suis capable d'ouvrir ma session Windows en moins d'une seconde. L'identification est tellement rapide que, oui, je me suis amusé à utiliser d'autres doigts pour m'assurer que ce lecteur fait bien son travail. Et c'est bien le cas, je ne l'ai jamais pris en défaut.",Positive,french
"Il est un peu trop grossissant pour moi ,obliger de se rapprocher très prêt du miroir ,très bien pour l'épilation des sourcils .",Positive,french
"Rien à redire, cette coque très agréable, souple et facilement maniable. Elle correspond parfaitement à mes attentes, je recommande sans hésiter.",Positive,french
"Acheter y a deux jours ,donc livré très vite. Très beau détails, travail magnifique je recommande",Positive,french
"C'est très joli dans ma salle de bain, le concept est sympa même s'il rentre peu de cotons tige dans le lotus. Mais c'est mieux qu'un emballade de magasin et c'est une jolie déco!",Positive,french
"Je suis satisfaite de la commande et surtout mon fils a adoré , le lit est bien solide, le sommier parfait . Je suis contente de mon achats, mon fils a enfin sa chambre de Spiderman.",Positive,french
"Je les ai pris parce que je n'aime généralement pas les barres protéinées chocolatées granuleuses, et celles-ci sont meilleures mais très salées. Ma saveur préférée, et de loin, est le barbecue ; ça n'a pas le goût de chips BBQ, mais plutôt d'un Slim Jim doux. Le pire, à mon avis, est le teriyaki, principalement parce que c'est trop salé et pas très sucré comme on le voudrait pour un teriyaki. L'Original et le Poivre sont corrects, mais j'ai vraiment hâte de manger un barbecue.",Positive,french
"Le rendu matte est top ! Je n'ai pas eu de difficultés à la poser, la couleur est vraiment jolie",Positive,french
"Monkey aime bien rester sur la terrasse pendant la journée, et parfois le soir, mais elle n'aime pas que nous fermions la porte moustiquaire car elle craint de possibles rencontres avec le jardinier ou le chat blanc du voisin. Le chat blanc est un nouvel arrivant dans notre quartier et semblait agréable au début, mais ensuite je l'ai vu faire pipi en plein milieu d'un agapanthe dans le jardin, et depuis, je le déteste autant que Monkey.

Depuis la mort de Pocket, nous n'avons plus eu de problème de puces, ce qui est une bénédiction. Non pas sa mort, car elle nous manque, même si nous n'avons plus besoin de bloquer l'accès au garde-manger avec un seau de 5 gallons de mayonnaise périmée (une marque nationale, rien de moins, mais je ne mentionnerai pas le nom car il est connu, que ce soit à l'Est ou à l'Ouest des Rocheuses), mais plutôt le fait de ne plus avoir de puces. Mais pour une raison quelconque, nous avons eu une profusion de mouches domestiques noires. Je dis toujours à Monkey « regarde, tu as encore laissé entrer tes gros copains noirs » et « Arrête de laisser entrer tes gros copains noirs ». Elle ne se laisse pas convaincre par cela et ne semble que rarement patrouiller les rebords de fenêtre à la recherche de mouches mourantes comme le faisait la chienne que nous avions quand j'étais petit. (Nom de la chienne, Princesse Leia.)

J'ai acheté une sorte d'insecticide chez Big Lots, deux sortes, et bien qu'un ou les deux aient réellement le pouvoir de tuer les mouches domestiques, aucun n'est du type aérosol léger efficace pour vaporiser directement sur les mouches. L'un a laissé un désordre humide partout dans mon bureau, et l'autre était une poudre blanche qui n'a servi qu'à encrasser le tapis et à attirer des adolescents indésirables dans mon appartement. Je me suis souvenu que l'un de mes professeurs d'école accrochait un bocal avec un morceau de steak dedans pour attraper les mouches dans les enclos à chèvres.

Fort de cette information, j'ai acquis le piège réutilisable Victor M380 Fly Magnet d'un quart de litre avec appât. J'étais content de ne pas avoir à fournir mon propre steak, car je suis végétarien et j'aurais dû en emprunter à mon voisin. Il est difficile d'imaginer comment j'aurais expliqué à quoi servait ce morceau de steak et je ne suis vraiment pas sûr du tout que l'un de mes voisins aurait voulu que je le lui rende après usage. Je veux dire, je m'entends très bien avec mes voisins, y compris ceux qui louent un grand château gonflable Dora l'Exploratrice pour chaque événement imaginable, et ils sont plutôt gentils de nous laisser y entrer même après un gros déjeuner et quand c'est déconseillé. (Des corn-dogs végétariens avec de la relish et beaucoup de salade de chou et du soda au raisin, ça ne rend vraiment pas bien peint partout à l'intérieur d'un château gonflable. Pas même celui de Bob l'éponge.)

J'ai lu attentivement les instructions, et ajouté la quantité d'eau recommandée, plus ou moins, avec le sachet d'attractif à mouches inclus. L'attractif à mouches ressemble un peu à ce qui sort d'un sachet de mélange pour guacamole ou d'assaisonnement pour tacos, mais je soupçonne que c'est de la viande lyophilisée et des excréments de chien, ou des excréments d'une sorte, peut-être de cheval ou de porc. J'ai suspendu le bocal en évidence au milieu du jardin de devant au support pour plantes décoratif que j'avais acheté chez Big Lots il y a plusieurs années, qui, bien qu'étant en une sorte de métal robuste lorsque je l'ai acheté, est devenu fragile avec l'âge et se plie facilement, mais pas trop alourdi par le bocal du piège à mouches.

Je n'ai plus pensé au piège jusqu'à ce que mon compagnon le mentionne. L'autre matin, en rentrant du travail juste après le lever du soleil, je me suis tenu très près du piège et j'ai regardé la masse de mouches luttant, presque mortes, s'embourber dans la fange d'eau fécale maintenant remplie de camarades morts. Je l'ai fixée pendant un bon moment, illuminée par les rayons distincts du soleil levant. Je l'ai fixée jusqu'à ce que je sois assez fatigué. Je l'ai fixée jusqu'à ce que je réalise qu'un champignon d'aspect plutôt désagréable se propageait dans le jardin, sur la base des palmiers sagoutiers. J'ai donné des coups de pied aux champignons. Je suis allé me coucher.

J'ai envisagé l'humiliation et le dégoût que quelqu'un ressentirait si je devais verser le contenu du bocal sur quelqu'un. Je suis certain que les fabricants le déconseilleraient fortement. Je ne vous recommande pas de faire cela. Je recommande le piège réutilisable Victor M380 Fly Magnet d'un quart de litre avec appât. Il a vraiment résolu le problème des mouches en seulement une semaine. Je n'ai remarqué aucune odeur, mais il est placé dans un endroit bien ventilé, et mon odorat est plutôt faible en raison d'une prédisposition génétique aux allergies sinusales. J'ai été testé. Je ne suis pas allergique aux chats.",Positive,french
"J'ai eu énormément de chance de recevoir un coffret cadeau de mélanges de chocolat chaud Lake Champlain. Une chance inouïe ! Les trois variétés incluses étaient : Traditionnel, Moka et Aztèque. Trois magnifiques boîtes d'une livre, généreusement garnies de mélange pour chocolat chaud. Oh là là ! C'est un produit entièrement naturel, sans additifs ni conservateurs. La société Lake Champlain fabrique avec passion et respect des merveilles chocolatées depuis son usine du Vermont, et ce, depuis plus de 25 ans. Ils proposent une variété de gourmandises chocolatées, y compris des paniers garnis et des assortiments dégustation. En plus de leurs chocolats chauds addictifs, ils vous tentent également avec des truffes, des caramels, des tablettes de chocolat et d'autres articles d'une décadence divine. Les mélanges pour chocolat chaud sont onctueux et réconfortants, préparés avec du lait et apaisants pour l'âme et les sens. Les saveurs de ces mélanges sont si intenses que j'ai même ajouté des cuillerées du mélange de chocolat chaud à la pâte à brownies, à biscuits, à gâteaux, etc. J'ai également créé mes propres mélanges gourmands de « folie moka » en combinant le mélange sec de chocolat chaud avec des granules de café instantané et de la crème en poudre. J'avais ma propre réserve secrète au travail, et le parfum de mes créations caféinées au cacao a incité les autres à me demander ce que je buvais. J'ai été bienveillant et j'ai partagé un peu du mélange. Je crois que j'ai fait des émules ;)",Positive,french
Les plus dessiné sur la coque,Positive,french
"Fonctionne avec les Huawei Mate 10 pro et P20 pro. Excellente qualité, robuste",Positive,french
