review,sentiment,language
I bought this for 3 year old to replace an older Ipad. it was functional but no where near level of ipad. This is understandable based on price difference/ I returned to store.,Negative,english
top mais prévoir les piles car sa consome pas mal. très simpa l’idée de pouvoir enregistrer sa voix dans l’appareil . les musiques sont simpa et il y a des paroles dans les chansons sa change un peu des veilleuses classiques,Positive,french
"Had l'projecteur jawb 3la dakchi kaml li kont kantsena mennu. L'emballage dyalo mzyan, w llivraison kanet dghya bzaf (wslat f yomayn gha). Kanrasha7o likom. Bnnas li kaydiro des exposés f l'qraya, had l'projecteur ghaykon 3andhom wasila mzyana bach ytdarrbo f ddar.",Positive,latin_darija
ما بقاش كيتشارجا لا بالشارجور ديالو ولا بأي شارجور آخر. البرودوي ما داومش بزاف، هادي 7 شهور باش خديتو.,Negative,arabic_darija
"L'autonomie dialha naqsa bezaf, ma ka tchdch nhar kamel mnin ka tkhdem.",Negative,latin_darija
Ma kanṣa7ch biha. L-pochette ma kat-ṭwache b7al li f-tṣwira. L-pochette dyal l-karton. Ana mkhayyba.,Negative,latin_darija
"3jbatni bzaf lfikra an had lbar fiha mkawinat tabi3iya, b7al lvanille dial bessa7. Makanl9ach chi far9 flmdaq bin hada o bin chkolat li fih sokkar. Ma9aditch ntsenna bach njrreb lbar dialhom dial chkolat noir lghame9 bzaf. O ghir bach tkoun 3aref, ila konti mamwalefch takol had lko7oliyat dial sokkar – matakolch menhom bzaf f merra wa7da!! Kaydiro machakil flhadm ila klti kter men l9iyass! Walakin mn jiha okhra, kay3awno chwiya f t7akkom f ssa3irat l7arariya!!",Positive,latin_darija
ساعة غزالة بزاف و قدها هو هداك، و حتى البراسلي ديالها غزال. بهاد الثمن، أنا فرحانة بيها بزاف.,Positive,arabic_darija
"Texas Pete's est la sauce piquante numéro un dans le Sud – elle est omniprésente dans tous les types de restaurants. Si vous demandez du Tabasco, il est probable que l'on vous serve de la sauce piquante Texas Pete's à la place. L'entreprise a été fondée en 1929 à Winston-Salem, en Caroline du Nord ; leur premier produit était leur sauce barbecue, mais la sauce piquante a rapidement suivi. C'est une sauce piquante de base – piments, vinaigre et sel – et elle peut être utilisée comme on utiliserait le Tabasco ou une sauce piquante de Louisiane. Malheureusement, elle est extrêmement douce. Je constate souvent que, pour ajouter le piquant souhaité aux plats, je dois en ajouter tellement que les aliments deviennent aqueux. Mes œufs brouillés sont un gâchis et ont toujours un goût fade. Si vous aimez les sauces piquantes douces, alors Texas Pete devrait être l'un de vos meilleurs choix. Sinon, évitez ce choix faiblard.

Le site web de l'entreprise propose une multitude de recettes utilisant leurs produits – le ragoût de poulet Brunswick est une tradition de Caroline du Nord.",Negative,french
"L'article wsel mzyan u sahel f l-isti3mal k qita3 ghayar. Hiya s3iba bzzaf bach tlqaha f s-souq, u Braun ma katbi3hach. Telata njoum 7it l-emballage kan 3adi bzzaf u kan mkhsser fach wsel. L-waqt dyal l-livraison kan twil bzzaf, walakin hada b sebbt la poste l-mexicaine li ma kaytseqch fiha. Le suivi dyal l-livraison ma kanch waD7 bzzaf.",Negative,latin_darija
"بصراحة، أنا كيعجبني تاكو بيل. ولكن، باش نصنفوه كأكل مكسيكي هنا ف كاليفورنيا الجنوبية، هادشي بزاف. داكشي علاش ماكنصنفوش، أنا غير كيعجبني وصافي.

كيعجبوني صوصاتهم و التوابل ديالهم، داكشي علاش كنت متشوق باش نجرب هادي. و عجباتني.

هي غير حارة شوية، و هادشي مزيان لينا حنا اللي كيعجبنا نذوقو الماكلة ديالنا عوض ما نحسو بالحريق.

كتعطي لمسة زوينة لأي ماكلة. البارح فالليل، درتها فوق برغر ديال لاداند، و كانت واعرة!

على حساب داكشي اللي بان ليا، هي ف الأساس خليط ما بين صوص رانش و صوص حارة خفيفة أو متوسطة، و لكن هاهوما المكونات الأصلية، إلا كنتي مهتم:

زيت الصوجا، الماء، مصل اللبن (من الحليب)، الخل، اللبن، الملح، صفر البيض، السكر، توابل، مطيشة، نشا غذائي، الثومة، عصير الثومة، البصل، صمغ الزنتان، حمض الليمون، خلاصة الخميرة، حمض الفوسفوريك، صمغ عربي، شراب الذرة، إينوزينات ثنائي الصوديوم و غوانيلات ثنائي الصوديوم، منكهات و ملونات طبيعية، مواد حافظة.",Positive,arabic_darija
محرك لا يعمل جيدا,Negative,arabic_darija
"En général, je n'aime pas la plupart des barres saines car leur goût n'est pas très bon. Mais les barres Like sont différentes, elles sont vraiment délicieuses ! Du moins, celles que j'ai essayées, celles à la canneberge et aux amandes, et celles aux amandes, noix de cajou et graines de lin, sont excellentes. Je suis ravi de les manger comme snack à la place du chocolat ou de toute autre chose, elles sont tellement bonnes !",Positive,french
"9t3na cable dyalna 3la amal anana nsta3mlo gha had chi. Walakin, ma n9drouch nchoufo bzaf dyal l7wayej bla ma ndiro connexion l shi source dyal cable. Daba ghir kayjma3 lghbra. Kanftared ila kan ""jail broken"" ghadi ikoun 7sen.",Negative,latin_darija
واحد صاحبي كان نصحني بيه باش يتلهاو الدراري الصغار فالطريق، داكشي علاش خديتو لحفايضي. ف الصّح استعملوه و بقاو ملهيين و ساكتين ف الطريق كاملة حتى لديزني وورلد.,Positive,arabic_darija
"Dak shi s7i7 w m9awem. Rkkebt menhom bezzaf, waḥed f bab d-dkhla, w baqi shadd. Kaynin jouj t-tariq bash trkkebhom. Ana kanṣeḥ b t-tqba waḥda m3a sh-sheffara dyal l-weṣṭ l-li mzyana (kayna m3ah). Khassek perforateur mzyan, machi perceuse 3adiya b-percussion.",Positive,latin_darija
بالنسبة ليا، الكيندل الكحل ما جانيش مناسب. شي مرات كنقرا بالليل ف الفراش ملي كيكون راجلي ناعس. هاد الموديل ما فيهش ضو من اللور، داكشي علاش ما كنقدرش نقرا بالليل بلا ما نشعل الضو و نفيق راجلي. داكشي علاش رديتو و خديت الكيندل فاير.,Negative,arabic_darija
"J'adore le bacon, j'adore la mayonnaise, et j'ai une affinité pour les aliments hautement transformés. En bref, je suis votre consommateur idéal de Baconnaise et quand j'ai appris l'existence de ce produit, j'étais incrédule. Lorsque j'ai consulté la page produit sur Amazon, ma bouche salivait littéralement en commandant un pack de 3.

Après une attente exténuante de 2 jours (grâce à Amazon Prime), ma baconnaise est arrivée et je l'ai tartinée généreusement sur un sandwich au jambon avant d'y planter les dents avec de grandes attentes. Ce qui a suivi fut la déception du siècle. Le goût n'est pas bon – c'est difficile à expliquer, mais pour moi, ça a un goût trop artificiel (ça a le goût d'un gros pot d'anchois ou quelque chose du genre, comme une vinaigrette César rance et excessivement poissonneuse).

Une étoile, et si je pouvais donner zéro, je le ferais. Pour ajouter l'insulte à l'injure, Amazon (pour autant que je sache) ne propose ce produit qu'en packs de trois, donc je me suis retrouvé avec trois pots. J'ai tenté, sans succès, de refourguer cette cochonnerie à mes amis et collègues, mais en vain. J'ai fini par tout jeter à la poubelle – et ce faisant, j'ai probablement enfreint certaines réglementations environnementales interdisant de jeter des déchets dangereux dans les ordures ménagères.

Ne vous embêtez pas avec ce produit, ou mieux encore, si vous êtes aussi curieux que moi, essayez d'inciter l'un de vos amis à l'acheter et goûtez-le sur un sandwich avant d'en acheter vous-même.",Negative,french
"C'est l'un des meilleurs thons en conserve que j'aie jamais goûté de ma vie. Pour moi, il est délicieux sans avoir besoin d'ajouter de sel, surtout si on le prépare en salade de thon à la mayonnaise. Mais comme il est un peu cher, je ne pourrai probablement pas l'acheter autant que je le voudrais.",Positive,french
I'm really confused because I  see everyone else giving these vanilla beans excellent reviews which is why I ordered them.  I could tell they were off as soon as I opened the packaging.  They had a smokey odor to them and the flavor was completely off.  Certainly not something I would add to ice cream or other desserts.<br /><br />Maybe I received a bad batch.  They went into the garbage.,Negative,english
J'ai particulièrement apprécié la facilité avec laquelle on a pu le connecter et le mettre en service. Une des limites réside dans la manière de poser les questions à Alexa. Il faut parfois formuler la question différemment pour obtenir une réponse utile.,Positive,french
Ce gingembre confit est sucré et relevé ! Idéal à grignoter et comme aide digestive. Merveilleux en cuisine et comme garniture originale pour la crème glacée. Procurez-vous-en dès aujourd'hui... vous serez ravis de l'avoir fait !,Positive,french
كنت كنقلب على شي حاجة باش نبرونشي كاسك من القدام، حيت لي برونشمون ديال الكاسك كانوا خاسرين ليا. هاد لوبجي صغير جا ف وقتو و رخيص ف الثمن. دابا عندي صوت نقي و بلا صداع، و حتى صحابي فرحانين حيت الميكرو ديالي مابقاش كيتخدم ديما. كننصح بيه.,Positive,arabic_darija
"Hadi mou7awala men Velveeta bach tkoun wejbat 3cha wajda fel 3olba, b7al montajat Hamburger Helper w anwa3ha. Nta katwajed djaj, w Kraft ka3tik fermaj w ma3karona w l3atriya. Ma kayn walo spécial, walakinaha mziana k 7el sari3 l 3cha melli ma kaykounch 3andek l khatar teyyeb bzzaf. L3atriya kanet bnina, walakin b sara7a, ay 7aja fiha fermaj Velveeta k qa3ida asasya darori tkoun bnina. L brocoli li mjaffaf b tajjmid ma kanouch kiychbeh l l-brocoli l 7aqiqi la f chekl w la f l-madaq. Natija dyali ma kanetch ketchebeh l tesswira li fel kartona, walakin l madaq kan mzyan. Ana kanden anna Hamburger Helper 7sen fel madaqat w kay3ammar l karch kter, walakin hadi mou7awala mziana l nefs l 7aja. Wash ghadi nkhtarha 3la 7aja okhra? Ghaliban la.",Negative,latin_darija
"Il faudrait soit plus de garniture, soit moins de pâte – car la pâte domine la garniture, et elle peut être vraiment lourde à digérer.

Cependant, tout est pardonné quand ces Newtons sont un peu émiettés, mis dans un bol et recouverts d'une généreuse cuillerée de glace à la vanille.",Positive,french
 منين نبدا؟ أول حاجة الشكل اللي فالاشهار لا علاقة بشنو تيوصلك، تتلقى الماكينة مصاوبة من پلاستيك رخيص وعيان وخفيفة تما تتحس بالتقوليبة د بصح حيتاش تتعرف باللي مفيها تا شي خاصية من ذاكشي اللي مذكور فالموقع. هاذشي بلا منهضرو عل التعطيلة فالتوصيل، 10 أيام! تقول جاية من نواكشوط ! الشفرات تاعها ماشي ماضيين وحافيين والباتري تاعها متيكملش تا نص ساعة مقادة هاذشي كامل فكوم والحكة اللي تتجيك من بعدها كوم ثاني متنصحش تا شي حد بيها، غالية على والو,Negative,arabic_darija
مازال كنتسنى الكرسي الآخر لي جا مهرس، و رد المصاريف لي خلصت باش نرجع هاد الكرسي !!,Negative,arabic_darija
"Malheureusement, j'utilisais déjà une tablette bien supérieure lorsque j'ai décidé d'acheter la tablette Amazon Fire. Les comparaisons sont inévitables. L'Amazon Fire fonctionne. Le catalogue d'applications Amazon n'est pas aussi fourni que celui de Google. La tablette n'est pas aussi fluide que mon autre tablette.",Negative,french
غير جوج ديال البولات من العشرة لي خدامين!!!!! خسارة ديال الفلوس!!!! هادشي ما مقبولش كاع، خصوصا مع هاد الكومونتيرات لي كيتجمعو وهو باقي كيتباع ف السيت!,Negative,arabic_darija
"C'est le chocolat le plus délicieux et le plus sain que j'aie jamais goûté de toute ma vie. Il est sans sucre et contient 14 grammes de fibres. Il est également sans édulcorants artificiels, et son goût est très riche et crémeux. Je vous conseille d'acheter le chocolat noir plutôt que celui au lait, car le chocolat noir contient tous ces importants polyphénols. Il est un peu cher, mais il en vaut chaque centime.",Positive,french
"Le produit m'est parvenu rapidement, mais... sans porte arrière ! Je m'en suis rendu compte bien trop tard, car je venais à peine de le peindre, et là, quelle surprise ! Un grand trou à l'arrière. S'il n'y avait pas eu cela, il aurait été impeccable, mais là... c'est dommage et je ne peux pas le retourner.",Negative,french
"Ils sont parfaits, achetez-les sans hésiter !",Positive,french
I was literally still using my first gen Kindle Fire and finally upgraded. I love the new one. The only negative is the speakers. My first one is louder than this one.,Positive,english
La qualité est mauvaise. Vous ne l'utilisez qu'une seule fois et elle finit à la poubelle.,Negative,french
كان شوية صعيب باش نركب لي بواط اللولة، ولكن ملي كتطلق، كيولي كيمشي بوحدو! ستعملتها كبوجوار معمر بالرمل فعيد ميلاد، كان داكشي فن بزاف! و زيد على هادشي، فاللول وصلوني غير ثلاثة ديال الموديلات، و بالغريبة، كان خاصني ثلاثة. البياع صيفط ليا كاع لي بواط كاملين فقل من ربعة ديال ليام بلا حتى شي مصروف زايد.,Positive,arabic_darija
استخدمت الكثير من اجهزة التشديب الشخصية على مر السنين، لكن هدا المنتج هو إلى حد بعيد أفضل جهاز استخدمته على الاطلاق. إنه دقيق للغاية و سهل الاستخدام. أنا سعيد للغاية لأنني وجدت هذا المنتج!,Positive,arabic_darija
"Je trouve les commentaires précédents un peu trop elogieux, c'est une vraie plaie sur Amazon, surtout pour les écouteurs j'ai l'impression ! Ou alors nous n'avons pas recu le même produit... Ces écouteurs ne sont pas de grande qualité (visuellement comme techniquement) mais font leur job. Le son est cependant plus fort dans une oreille que l'autre. Les oreillettes sont en plastique et un peu grosses, pas hyper confortables. Beaucoup de commentaires parlent d'embouts de différentes tailles pour les oreilles, je ne sais pas de quoi ils parlent. Bref je les garde car ils me dépannent bien mais je ne les conseille pas.",Negative,french
"J'ai reçu aujourd'hui ce couffin. Le délai de livraison a été très bien respecté. Et le couffin est exactement comme sur les photos magnifique ! Mais la capote est impossible à faire tenir, le systeme d'attache n'est pas stable. De plus, dommage qu'il n'y est pas de pressions pour faire tenir la petite couverture qui est assez epaisse.",Negative,french
في الأول بانت ليا زوينة بزاف قبل ما تبان ليا عملية. كتجاوب مع داكشي اللي كنتسناو منها: الساس ديالها غليظ مزيان باش الحرارة تفرق مزيان، الداخل ديالها ماكيلصقش، اليد ديالها ماكاتسخونش (و مريحة في اليدين). منتوج زوين بزاف و أنا راضي عليه تماما.,Positive,arabic_darija
"Mauvais, beaucoup trop salé, avec un goût de fumée artificielle, et tout simplement décevant. Pourtant, il n'a absolument pas le goût de bacon. Même sa texture est mauvaise. Au lieu d'avoir cette légèreté propre à la mayonnaise, ce produit est liquide, visqueux et lourd. Si je pouvais, je lui donnerais zéro étoile.",Negative,french
"Je pense que cette sauce est difficile à trouver car peu de gens l'utilisent... mais si seulement ils savaient ! Vous pouvez en verser un peu sur de la viande rôtie et cela donnera à votre jus de viande un goût incroyable. Vous pouvez en utiliser un peu pour faire votre sauce gravy. Ajoutez-la à de la sauce barbecue pour en atténuer le côté sucré, ou elle aide à faire dorer/caraméliser les pointes de steak. J'ai essayé de nombreux autres produits, et la sauce brune Dynasty est la meilleure !",Positive,french
"Un peu galèré pour avoir ma commande et surtout je suis tombé 2 fois sur des commerciaux amazon incompétents !!!bref,je suis la pour parler de cet espon qui pour moi est top,qualité d’image au rendez-vous,je l’utilise comme tv d’appoint et je peux vous dire que même en pleine journée je peux regarder un film(même si c’est nettement mieux a la nuit tombé)car je suis placé plein nord et aucune fenêtre ou puit de lumière ne vient entacher ma projection.J’ai commandé une toile car je projette sur mur blanc mais je pense qu’avec cette toile je vais gagné en piqué et netteté.Le seul reproche c’est en mode plafond il est bruyant en mode eco pourtant!!je vous explique pas en mode normal...mais je n’y prête plus attention et faut dire qu’il se trouve a 1m60 dessus ma tête.Bref super produit pour ce prix sutout!!!je recommande l’achat pour tous ceux qui veulent un cinéma chez soi!",Positive,french
متوسط مقرنة بالثمن وصلت بدون بطارية وبدون رسوم جمركية,Negative,arabic_darija
"Il est conforme à nos attentes, mon neveu en est très content. Il joue beaucoup avec, et il ne l'a pas encore cassé.",Positive,french
"Awel 7aja, ma 3andich m3a l-mayonez... Ay wasfa fiha l-mayonez kanbeddlo b la sauce ranch. Kat3ajbni l-makla l-mexiciya w kanmot 3la l-7aja l-7arra... Walakin ma kanakolch l-makla d z-zanqa w khossousan ma kanmchich l-Taco Bell. Ma kontch mta2akkad wach ghat3ajbni had la sauce wella la... Walakin gelt machi mochkil, kay3ajboni flafel l-jalapenyo.

Hadi jarya b7al chi salsa dyal ch-chlada walakin bla mdaq... L-mdaq dyalha fakarni f wa7ed la sauce ranch b l-bzar li basla bzzaf, dyal dok l-markat r-rkhass. Ma 7amalthach f t-taco dyali 7it l-mdaq dyalha fih ri7et l-mayonez bzzaf. Jarrabnaha m3a ch-chips walakin kant basla bzzaf l-daraja annaha ma zadat walu men ghir fazzkat ch-chips. Ma 3raftch fach nakhdamha 7ta sayyabt wa7ed ch-chlada dyal d-djaj, w f blast ma ndir r-ranch, dert hadchi. Kant maqboula, baddalt biha chwiya w safi walakin machi 7aja li n3awd nchriha marra okhra.

Ma 7assitch b 7ta chi mdaq dyal l-jalapenyo fiha, l-mdaq dyalha kan b-ssa7 b7al chi la sauce ranch rkhissa dyal dok l-markat l-3ayyanin. Ma kantch 7arra, dakchi 3lach kandonn taqdar t3jab chi nnas f s-sandwichat. Men ba3d ma qrit t-tiquetta, ktacha3ft belli ma fiha ta fayda si77iya bach tbeddelha b r-ranch wella l-moutard, ya3ni khass ikon b-ssa7 kay3ajbak l-mdaq dyalha w safi.

Had l-mdaq machi dyali.",Negative,latin_darija
نقدر نقول بلي كيتعرف على كاع اللهجات، ولكن بقاو بزاف د الأسئلة بلا جواب.,Negative,arabic_darija
"Si vous n'avez jamais goûté les chips de pomme, vous allez vous régaler. C'est un encas formidable. Essayez de saupoudrer les petits morceaux sur de la glace à la vanille. Un délice !",Positive,french
كيخلط مزيان و دغيا. ولكن كاين جوج ملاحظات: الماكينة شوية فيها الصداع و ماشي ساهلة فالتنظيف باليد.,Positive,arabic_darija
"Soit la batterie ne tient pas la charge (moins d'une demi journée), soit l'obsolescence du téléphone (note 4) est programmée au bout de 3 ans et plus mais en tous cas le produit n'assure pas son rôle de maintien de charge avec une autonomie d'au moins une journée; c'est fort regrettable...",Negative,french
عجبني بزاف، الصوت ديالو غزال بزاف. و لكن راه تقيل شوية على الـ Echo ديالي، ما عرفتش علاش. و من غير هادشي، راه عجبني بزاف.,Positive,arabic_darija
"L'boite machi hiya hadik w jat mftou7a, wakha wa7ed men jnabha kan mssedoud. L'outil fih chi dfou3iyat sghar, dakchi 3lach khas chi tournevisat akhrin. L'écran r9i9 chwiya 3la dial l'original (dial l'iPhone SE), dakchi 3lach l'bouton principal makaykhdemch mzyan 7it mamchedoudch mzyan. Hadou ghir tafasil bsaytat walakin kay9el9o.",Negative,latin_darija
"عاود تاني، واحد المنتوج واعر نقصو من الجودة ديالو بسميت ""الذوق الأمريكي"". صعيب عليا نتيق باللي شي واحد ممكن يفضل هاد الوصفة ""الجديدة"" لي ليندت كاتستعملها للشوكولا ديالها لي كتباع ف أمريكا. كان خاصني نفيق بلي كاين شي حاجة، حيت لاحظت بلي بارات ليندت كانو ف التخفيضات بزاف ديال الوقت ف السوبر مارشي. هادي غالبا كاتكون علامة بلي المنتوج نقصو من الجودة ديالو شي مدة من بعد ما تشراه من طرف شي مجموعة كبيرة ولا شركة استثمار؛ كاتجي ف بالي ""كيتل تشيبس"".

الناس لي كانو مسؤولين من قبل على التسويق والبيع ديال بارات ليندت ف أمريكا كان خاصهم يكونو عارفين بلي السوق ديالهم كان راقي ومتقدم شوية كتر من الناس لي كايستهلكو هيرشي ولا ريسيس. أنا متأكد بلي شي إدارة جديدة (أمريكية) هي لي تدخلات. داك ""اختبار الذوق ف السوق"" لي دارو عليه الهضرة راه غالبا غير تخربيق؛ كانو عارفين من قبل بلي الأمريكيين بصفة عامة عندهم أذواق طفولية وبسيطة، لي كاترغب ف المذاق الحلو بزاف، الاصطناعي والكريمي. حلو، اصطناعي وكريمي تقريبا كايختصر الماكلة الأمريكية باستثناء اللحوم. ولكن حتى ف حالة اللحوم، كاينين بزاف الصلصات الحلوة الاصطناعية ونكهة الدخان الكاذبة باش تغمس؛ الأمريكيين كايعشقو الماكلة لي تتغمس باليد! بلا ما نطولو ف الهضرة، واضح بلي ليندت دابا مهتمة كتر بالمنافسة مع هيرشي على ذوق ""المواطن العادي"". ف الأخير، كايتقام عليها رخيص كتر باش تنتج الشوكولا على حسب ذوقهم. إذن الرهان هو هادا: واش غادي يربحو كتر باللي يصنعو بار رخيصة وينافسو بيها هيرشي على ذوق المواطن العادي، ولا بالحفاظ على الجودة العالية وتلبية رغبات الناس لي فاهمين كتر؟ الإدارة الأمريكية معروفة بالسعي وراء ""الربح السريع""، وأنا عارف بلي هادي فرضية جريئة شوية، ولكن أنا متأكد بلي ليندت جابت شي أمريكيين باش يديرو الإنتاج المحلي/التسويق، وهاد التغيير كايتم بطلب منهم. على المدى القصير، هاد المدراء الأمريكيين كايظهرو مزيانين (الربح السريع) حيت نقصو من التكاليف الأساسية ديالهم بتقليل تكلفة الإنتاج. على المدى الطويل، الإدارة الأمريكية غالبا كاتمشي فحالها، وليندت كاتولي ماركة رخيصة لي كاتقاوم باش تبقى (ف أمريكا) وكاتنافس بحال هيرشي. غادي نشوفو، ولكن أنا ما غاديش نعاود نشري أي منتوج ديال ليندت وأنا ف أمريكا.

واش ممكن شي واحد ينصحني ببار شوكولا كحلة أوروبية (70-90%) بديلة، تكون بسعر معقول وموجودة ف أمريكا؟ البار المفضلة عندي، نيوهاوس، غالية بزاف ومحدودة من ناحية التوفر.",Negative,arabic_darija
"Je voulais une tablette facile à utiliser pour consulter mes e-mails, naviguer sur internet et regarder des séries et des films en streaming ! C'est parfait !",Positive,french
توصيل دغيا ومتقون، القياس جا هو هذاك، تجربة الشراء كانت مزيانة.,Positive,arabic_darija
كان واعر فاللول، وفي اللخر تهرس دغيا من بعد شي استعمالات قليلة... تلاح فالزبل!! ما كننصحش بيه كاع.,Negative,arabic_darija
هادي ماشي أول مرة كانشري إينيلوب و ديما كانو طوب. و لكن هادو كيتشارجاو غير لواحد شوية فوق 1400 mAh. كنظن غادي نطلب الرمبورسمون.,Negative,arabic_darija
ما كايزلقوش، وما كايْديروش الحد ديال السكاكن: بصح برافو! ولكن غاليين شوية منين كايتشراو بتمنهم الكبير.,Positive,arabic_darija
Taman munasib lakin lchfrat makaykhdmouch mzyan,Negative,latin_darija
Hdeitha lkelti lostada bach tchiyyer ma3loumat 3la ssbooraat. Hiya ferhana bezzef 7it katqder tchiyyer w hiya katdour f lqism dyalha.,Positive,latin_darija
Beaucoup trop fragile,Negative,french
نقص فالدقة,Negative,arabic_darija
"Jihaz mssayeb fih t9ad w zin bezaf, walakin l-isti3mal dialu mahdoud chwiya. Chritou asasan bach nsta3mlou k-jihaz bach ncontroli bih dar dkiya. Walakin, wakha kaykhalik tch3el w ttafi ddaw, mamkenlikch tzid les timers f les instructions dyal l-control. Mathelan, mamkenlikch tgoul l-Echo ytaffi ddaw mn ba3d 30 dqiqa; katgder ghir tgoul lih ytaffiha ola ych3elha f-l-blasa. Had l-haja fash 3reft-ha, khaybat-li l-amal bezaf. Ma fhemtch 3lach ghadi tkoun s3iba bezaf bach yzidou chi miziya bhal hadi.",Negative,latin_darija
كانت عندي كيندل قبل، و قليّل فاش كنت كنستعملها حيت الواجهة ديالها ما كانتش مريحة للقراية. هادي أحسن. كنستعملها لجوج ديال الكتوبة المدرسية و لقيت الواجهة ولات أحسن. الشراية جات معاها شهر فابور ديال أمازون برايم، و هادشي كان إضافة زوينة واخا أنا قررت ما نجددش من بعد ما سالا الشهر.,Positive,arabic_darija
السلام عليكم لقد وصلت في حالة جيدة التغليف كان ممتاز شكراً للبائع لم أجربها بعد,Positive,arabic_darija
"L'adaptateur dyali ma kheddamch. Imken ana li ma 3raftch lih walakin ma kayninch ta3limat. U howa kayban sahel f khdemto. Lmohim, ma bghach ikhdem o safi.",Negative,latin_darija
"Had lmontaj makansah bih hatta wahda, fayetli jarrabto w ndamt. Makayhayyaddch sh-shaɛr mzyan, khassatan sh-shaɛirat s-sghar, w ɛad kaynod l-hbob wra l-istiɛmal dyalo.",Negative,latin_darija
جيد مناسب مع ثمنه,Positive,arabic_darija
"Commandit brand Ener G hit hiya brand dyal lkhobz li klina f Disney. W drari (w wa7ed kbir 3andou celiac) kanou far7anin bzaf b koulchi li kan temma. Had les brownies ma kaywslouch l niveau dyal lkhobz li katssayb Ener G. 3omri ma kla chi brownie ma 3jebnich, walakin hada ma 9dertch naklou (wakha b l'ice cream). Dalil lwaḍe7 kan fash khesni nlou7 mennou chwiya. Ghadi yaklouhoum ila kanou me7tajin bzaf chi 7aja bla gluten. Ay wa7ed kayt3amel m3a montajat bla gluten, ghaliban rah 3aref belli khassou ijammdo dakchi 7ta yji lwakt bach ysta3mlouhoum. Kayghmelou b dghya.",Negative,latin_darija
De très mauvaise qualité. J'en ai acheté deux : l'un d'eux a perdu son cache avant et l'autre est fissuré. Je ne les recommande pas du tout.,Negative,french
"J'ai reçu ce produit d'un ami qui vient d'AZ et je l'ai tout de suite adoré. Il est légèrement plus épais que le Tabasco et le Trappey's, mais moins acide, et avec un peu plus de piquant. Il se marie bien avec presque tout. Donc, je savais à quoi m'attendre.

J'ai acheté deux grandes bouteilles. Le vendeur a expédié le colis rapidement, sauf que le bouchon de l'une des bouteilles était desserré, ce qui a fait que la sauce piquante a un peu fui ; sinon, je leur aurais donné 5 étoiles. Mais cela ne m'empêchera pas d'acheter à nouveau chez eux la prochaine fois que j'en manquerai.

Je le recommande vivement à ceux qui recherchent un peu de piquant, sans une base trop vinaigrée.",Positive,french
Je l'ai achetée pour mon oncle et c'est une tablette correcte pour le prix.,Positive,french
أنا مخبون حيت هادشي ماشي بزاف مناسب للدراري الصغار. هو غير كيندل داير ليه كوفر مخصص للدراري الصغار. خاصك ترگل فيه لي ڤيرو ديال الدراري و هادشي. أكبر شكاية ديالي هي بلي أغلبية الألعاب لي موجودين فيه خاصك تكون مكونيكتي مع الأنترنت باش تلعبهم. كنت بغيت شي حاجة نديها معايا للجامع، للطموبيل، و بحال هادشي.,Negative,arabic_darija
"Qualité tout à fait convenable pour une sous taie. N'a pas rétréci au lavage (séjour à l'eau froide, tout de même, avant le 1er lavage)",Positive,french
Très joli étui. Je n'avais pas vu qu'il y avait une coque à l'arrière... Mais très pratique et joli à la fois !,Positive,french
Mezyan,Positive,latin_darija
"Ghir khera, chrit chi boitat men had l'produit f l'promotion f supermarket o tfaj'at b shkel zwin. Hadi machi chi sauce barbecue wa3ra bezaf b ma3na l'klassiki, walakin wach dakchi li bessa7 wa3ar kaykon f l'boita? Lboitat li chrit makanoch fihom sirop dyal dra mrakez (SMTF), o hada kan haja zwina bezaf, hitash aghlabiya dyal les sauces barbecue li kaytba3o had liyam kaysta3mlo SMTF. Madamt Vietti mataysta3mloch SMTF, ghadi nbqa nchri menhom chi boitat bach ikono 3andi f l'makhzan dyali.",Positive,latin_darija
Cette série est vraiment incroyable... De nombreux sujets sont abordés dans les différentes saisons.,Positive,french
I am an old guy and I am having trouble trying to get the unit up and running. I decided I really should return it but it was past the return date. It is back in the box waiting to find time to try one more time or put it on ebay.,Negative,english
Jerrebtha khaddama ket'esser mezyan.,Positive,latin_darija
"Ma kountch klayt had chocolat men 9bel. Kount kanhseb ghadi ykoun ghi tref dial caramel, sa3a howa chocolat b bent caramel. Ma 3ejebnich bezzaf, walakin qrit 3lih bezzaf dial les reviews zwinin. Kount khassni nqra lwasef dialou chno howa qbel ma nshrih haha. Yallah m3lih, dima kanet3almou.",Negative,latin_darija
"Une très bonne tablette pour son prix. Elle offre tout ce que les tablettes plus chères proposent. Un seul bémol : l'écran publicitaire s'affiche constamment et je n'ai pas encore trouvé le moyen de désactiver cette fonctionnalité. Malgré cela, globalement, je suis satisfait.",Positive,french
"C'était un cadeau pour un membre de la famille. La corbeille était très bien présentée, et elle était très contente et satisfaite de ce qu'il y avait dedans.",Positive,french
Zit kokos ghzala! Hiya sayla mezian o ri7tha d kokos khfifa. Kansta3mlha l'jeld dyali o l'tyab. Bnina!,Positive,latin_darija
فيه واحد نغمة زوينة ديال البنة، و ما كيحرقش بزاف. كيجي بديل غزال للمايو ف ساندويتش، و كيصلح حتى يكون صوص زوينة لصلاد طاكو أو شي حاجة بحالها. البنة ديالو زوينة. غنشريه بالتابت.,Positive,arabic_darija
